total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.8359683997460189,0,0.1366930002116509,0.8848698257443386,-0.41652714063098534,"[10.045910683684639, 5.168465499244964, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8636610744976433,0,0.19476989357479516,0.8823545771222787,-0.4175986372737384,"[10.045910683684639, 4.181614171050869, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8033914163005237,0,0.17873507609043301,0.884843898636021,-0.4190093862173492,"[10.045910683684639, 4.459288788230362, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-1.2346814766076037,2,0.15645431773840243,0.8749590707112752,-0.42163754141201143,"[10.045910683684639, 6.047702536797101, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8486480251799363,0,0.1513519748200637,0.8737043862709323,-0.41621015041160425,"[10.045910683684639, 2.19377840729125, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8925701555380443,0,0.10742984446195569,0.8786669037635287,-0.4146442094577416,"[10.045910683684639, 3.3447571837495524, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.7207284964965563,0,0.46545250583907266,0.8832631337018194,-0.41036926191958967,"[10.045910683684639, 4.1554917487333, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.6782930916156054,0,0.32170690838439475,0.8823956674072089,-0.4169805207526061,"[10.045910683684639, 2.6373133199986545, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.7143130523013272,0,0.21975919053744059,0.874777605669359,-0.4056210590495894,"[10.045910683684639, 5.214712695881738, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.9167922842306988,0,0.13867952628216867,0.8755929357713791,-0.4058126472231581,"[10.045910683684639, 3.0574092932772565, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8857025262012355,0,0.1632821054268064,0.8781487438788581,-0.40142181120836395,"[10.045910683684639, 4.88652137403743, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.6566043229752658,0,0.4905652528924772,0.8767618971592378,-0.4058043146920632,"[10.045910683684639, 4.934411721611403, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.9259077267826213,0,0.10584610459625517,0.8781570270618653,-0.40587793110183484,"[10.045910683684639, 0.7247695874457394, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8139374311489596,0,0.20673618761226717,0.8771592503147466,-0.3976697875694795,"[10.045910683684639, 1.3866755186484165, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.15779885306036934,1,0.12138373312336093,0.8684898185821479,-0.3955220069805443,"[10.045910683684639, 2.18609963817154, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8766067642316691,0,0.20565539294721813,0.8723265079996039,-0.394782332651731,"[10.045910683684639, 3.8387337420983996, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.15803294167492377,1,0.14366631061356683,0.8728123650697949,-0.3891855218945562,"[10.045910683684639, 3.4480522290578954, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8674658674409643,0,0.1656676656987946,0.8738714794168592,-0.37993082881991014,"[10.045910683684639, 3.1152686821786815, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.09248309256126631,1,0.13211870365895192,0.874214036144354,-0.3792562427254498,"[10.045910683684639, 1.3071607581145432, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8194909248822784,0,0.25787010731103077,0.8757281334308524,-0.38672593381250214,"[10.045910683684639, 3.8152811878749406, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8145538709330824,0,0.154538440889098,0.8717484116674129,-0.3842566807109576,"[10.045910683684639, 3.4184217226336298, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-1.142817141640285,2,0.20402448805755016,0.8756957098632633,-0.3928393989387071,"[10.045910683684639, 3.7558507482827332, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.18306180772713804,1,0.26151686818162573,0.8788264718760387,-0.39649705174255834,"[10.045910683684639, 4.811739256958922, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.7214189652979184,0,0.25325548609280146,0.879613235000939,-0.3982640016738921,"[10.045910683684639, 3.8053348885226876, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8752328669294522,0,0.17823876152935397,0.8821464591613063,-0.3997229587955825,"[10.045910683684639, 2.339191561330611, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8073465005676999,0,0.32108916572050017,0.8831897979215354,-0.4099153112077954,"[10.045910683684639, 5.9637518267005465, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8855107365800089,0,0.19081543903331852,0.8873676495746592,-0.4187793596759915,"[10.045910683684639, 4.288429112287003, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8826449608517495,0,0.19559173191375076,0.8878355076725633,-0.4207176617435771,"[10.045910683684639, 4.692294507164382, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.1641211629995416,1,0.20515145374942714,0.8941436225105246,-0.4206039548296942,"[10.045910683684639, 2.610469492818829, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.7603799311609316,0,0.21783642621733487,0.8975799167682611,-0.42832800098925655,"[10.045910683684639, 2.678543411852619, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.23971638935683623,1,0.3424519847954802,0.9003412453209662,-0.42522057609014735,"[10.045910683684639, 1.4249795295286523, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.6573001554396954,0,0.38077760506700514,0.8995489175220378,-0.4340727858401641,"[10.045910683684639, 1.8636629344224156, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8665736033335916,0,0.16678299583301054,0.9039252640108697,-0.4348564704193033,"[10.045910683684639, 1.324021885357174, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.7969673195840239,0,0.2255918671288624,0.9016250429959145,-0.4334675028407078,"[10.045910683684639, 1.479738497198084, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8016001635732938,0,0.24799979553338278,0.9089371211305012,-0.43803927068442833,"[10.045910683684639, 2.287708370512367, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-1.533496848364175,2,0.2540461182686547,0.8998831069834952,-0.433668245007899,"[10.131142039686939, 2.771782180792624, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
