total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.7316100159207654,0,0.33548748009904333,0.7970451537551991,-0.5608300462815607,"[16.371680762118196, 1.1640814593546343, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7389787759331605,0,0.37288746295262776,0.7985491759858219,-0.5609561968654841,"[16.371680762118196, 1.002166967570748, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6731230512463546,0,0.544794914589409,0.7999127810594019,-0.5629740236472732,"[16.371680762118196, 5.280709711144693, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8746309223470229,0,0.08357938510198475,0.7961564238756966,-0.5617216730830108,"[16.371680762118196, 5.568504134699496, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7266488490077891,0,0.34168893874026346,0.7980680068013092,-0.5662549276661626,"[16.371680762118196, 1.118076311519409, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7927594534358047,0,0.29605792366313616,0.7989713548898075,-0.5671177907070653,"[16.371680762118196, 2.3899795064321108, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.2876366263030368,1,0.4109094661471954,0.8005584030185903,-0.5660553796920231,"[16.371680762118196, 0.5932918321962226, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.34286083630783853,1,0.48980119472548356,0.8025642106933135,-0.5663620386408338,"[16.371680762118196, 0.8328745799071919, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8871266542153383,0,0.10261213253151058,0.8041475107664292,-0.5650006688252026,"[16.371680762118196, 3.1632570172983834, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.0620045438112673,1,0.06200454381126733,0.803819788437981,-0.5647627406398447,"[16.371680762118196, 2.7650133483746138, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8526116119787297,0,0.12282365668439195,0.802439596170042,-0.5652409710094463,"[16.371680762118196, 3.6123735564396475, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6162794054452343,0,0.6395343242579428,0.804343834348551,-0.566692979220866,"[16.371680762118196, 3.5501685251199993, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8713584070642683,0,0.11694690266884708,0.8045493024630491,-0.5655246646527279,"[16.371680762118196, 2.4457348009557083, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9496420920187648,0,0.06294738497654404,0.8050268073196152,-0.5654864963721093,"[16.371680762118196, 4.690013920712632, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7280789189636931,0,0.4532018017271781,0.8059757649468325,-0.5652859448324197,"[16.371680762118196, 2.737834349646464, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.08971848333618992,1,0.09968720370687788,0.8070940868346848,-0.5638113336226901,"[16.371680762118196, 2.7384706750268704, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-1.3413203058827716,2,0.487600436975388,0.8085180965586344,-0.5644107503542015,"[16.371680762118196, 0.6809916330620285, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9194732594388976,0,0.10065842570137808,0.8088448595227503,-0.564455718823223,"[16.371680762118196, 4.2263400974416, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6534508200064352,0,0.4950702571336639,0.8115898877269978,-0.564551583953167,"[16.371680762118196, 0.29126028128252246, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.14846378239515545,1,0.13496707490468682,0.8119151913787753,-0.5638581775000417,"[16.371680762118196, 4.489216245660857, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.07117597668455167,1,0.08896997085568968,0.813062575050178,-0.5645053819308553,"[16.371680762118196, 1.016597598379779, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.11062767606399215,1,0.10057061460362923,0.8135770656887855,-0.5656880487676417,"[16.371680762118196, 4.047274374427568, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8303694354550516,0,0.282717607574914,0.8146647887261587,-0.5667781527415662,"[16.371680762118196, 6.412822393069117, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9257516032717698,0,0.0742483967282303,0.8133114833523315,-0.5653907927334929,"[16.371680762118196, 3.4795543606503294, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9699400477868027,0,0.050099920355328766,0.8138085243867503,-0.5651879058331251,"[16.371680762118196, 2.2109378667545996, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8987958960008835,0,0.11244900444346267,0.815387460382316,-0.5651427226248212,"[16.371680762118196, 5.154865599577613, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.27052405920698397,1,0.3864629417242627,0.8173852673494167,-0.5652999641541164,"[16.371680762118196, 0.20655451631567495, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7276180031580965,0,0.3891171383455762,0.8178723281778385,-0.5675714759054863,"[16.371680762118196, 0.7732912041516244, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.662568860405372,0,0.5623852326577133,0.8190489323466468,-0.5678200902281244,"[16.371680762118196, 3.580490465683543, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6314623606192973,0,0.6142293989678379,0.8206190594995243,-0.5704944321413462,"[16.371680762118196, 5.526068373247789, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8088102308072432,0,0.3186496153212613,0.8213230593842045,-0.571503278359993,"[16.371680762118196, 4.2679105497292325, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8298413064558279,0,0.2126983669302151,0.8220904886362773,-0.5737791232612729,"[16.371680762118196, 1.2611369103876917, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9368037383127558,0,0.06319626168724415,0.8207314547228665,-0.5729535561755239,"[16.371680762118196, 1.6964414358935682, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8933475523744899,0,0.09695677056864543,0.8213143266959867,-0.5722462215180377,"[16.371680762118196, 4.609620596817899, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9019283366776786,0,0.09807166332232134,0.8192983247783756,-0.5728876965673841,"[16.371680762118196, 1.8499094194351993, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-1.121835727431227,2,0.11075975221020627,0.817254792000809,-0.5722726856705721,"[16.371680762118196, 3.4615289058053578, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9520727331494515,0,0.053252518722831654,0.8180852826700981,-0.5714116481633036,"[16.371680762118196, 2.3750007917066123, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
