total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.8548330722242593,0,0.16129658641748965,1.9697682125743534,0.24127130215622825,"[10.030613552316352, 1.9281376847077838, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8507873191030294,0,0.18651585112121333,1.9729774239319589,0.2406319810225713,"[10.030613552316352, 3.4903764161000645, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.7929157333074583,0,0.17257022224378463,1.9632485365844112,0.2433842893342598,"[10.030613552316352, 2.1767193461243832, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9191717535769924,0,0.08980916269223055,1.9664704251992509,0.24414302663335316,"[10.030613552316352, 2.1982974344735733, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9140627233503,0,0.14322879441616654,1.965500367927274,0.23735335858233095,"[10.030613552316352, 3.950502976581485, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9507433820342512,0,0.08209436327624801,1.9680787059055134,0.23783308348677062,"[10.030613552316352, 1.9971128840371524, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.890829245335843,0,0.1819512577735951,1.972007721559474,0.23505303033561326,"[10.030613552316352, 4.6573097727007795, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.893536903657516,0,0.17743849390414002,1.9716041112050076,0.23236966769953202,"[10.030613552316352, 1.8198597670488834, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8411488970055113,0,0.14441009363135335,1.9700459597118516,0.2316858320111646,"[10.030613552316352, 3.3957240577713526, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8690858587300894,0,0.14546015696656744,1.9714412395061636,0.2316065856874191,"[10.030613552316352, 1.7380694074033214, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8832831600918245,0,0.14589604988521945,1.9721246271413373,0.22619757648595787,"[10.030613552316352, 3.0161503845457793, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-0.14100968555857618,1,0.14100968555857613,1.9684105250763797,0.23164383097761787,"[10.030613552316352, 2.4216865672902084, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9095775763879458,0,0.12917489087436304,1.9690065540002826,0.22837614839165712,"[10.030613552316352, 5.79881016838621, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9597745323911577,0,0.057464953726917435,1.973339317074731,0.22611976395124606,"[10.030613552316352, 1.9705976631326394, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.7824268885978902,0,0.3626218523368497,1.9753681995168026,0.226106086608157,"[10.030613552316352, 3.8192199598672287, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9045670880020806,0,0.13633273142559907,1.9809833052337613,0.2289082840829836,"[10.030613552316352, 0.3554103508627791, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8871263438364942,0,0.16124808023357975,1.9846251590270172,0.2292026608209671,"[10.030613552316352, 2.4419465889806005, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.5803881014499201,0,0.41961189855007996,1.9852042267770373,0.23781350216079153,"[10.030613552316352, 2.126450726747043, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.7605130131716386,0,0.2394869868283614,1.9803611748044745,0.23783898743415288,"[10.030613552316352, 2.1039142252248495, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6741999393962849,0,0.5430001010061918,1.9808045910039458,0.23577388580434205,"[10.030613552316352, 1.7527223071911089, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8706691137954401,0,0.14370098467173323,1.9826259020125236,0.23870737897396718,"[10.030613552316352, 3.366359005243349, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6816357600437314,0,0.3183642399562686,1.9812121100292894,0.23997976572134858,"[10.030613552316352, 4.338357716899659, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9485340322814763,0,0.06433245964815476,1.9815753953609743,0.2393954216719317,"[10.030613552316352, 0.955909546391815, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8876040298193928,0,0.11239597018060717,1.9786051512097722,0.23840478822254912,"[10.030613552316352, 4.899427975406534, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9344165160570155,0,0.08197935492873057,1.9787936838627185,0.2396218982413816,"[10.030613552316352, 1.4283634836808905, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6880483705073412,0,0.28359239044787155,1.9773722541115917,0.24016463953384276,"[10.030613552316352, 5.085092698973439, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9480582591578333,0,0.08656956807027794,1.9790306373068844,0.23857910489124062,"[10.030613552316352, 5.480902098989549, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9006533645820769,0,0.16557772569653845,1.9812511549953866,0.23633243029779188,"[10.030613552316352, 5.930495836479456, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.907957435282576,0,0.0836750588340218,1.9751921239737564,0.23596041188228176,"[10.030613552316352, 2.65341060618757, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8399855942290406,0,0.2666906762849321,1.9763354084486318,0.23695546915181553,"[10.030613552316352, 4.420885885209973, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8533545459845768,0,0.24440909002570524,1.9792869202244807,0.23401388827332623,"[10.030613552316352, 4.0399819783824595, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9187596244811164,0,0.13540062586480606,1.9810790594367842,0.2338709120136182,"[10.030613552316352, 4.131336260215524, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8544497546920873,0,0.20792892186844666,1.986142323380427,0.23228811187671214,"[10.030613552316352, 2.1258505621091146, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9114993556398281,0,0.11062580545021485,1.98783553656337,0.23309590733174532,"[10.030613552316352, 5.70089171477747, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.847051373873421,0,0.25491437687763163,1.9898077307541349,0.23404501091839577,"[10.030613552316352, 2.733849150154323, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.916918090578803,0,0.0755290085647246,1.9881303787298639,0.23009626323458013,"[10.030613552316352, 3.5884637959616428, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
