total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9813405996626012,0,0.023324250421748384,1.8859365619077901,-0.009593999146170023,"[10.045920309281883, 2.73155392170026, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.8991912410805069,0,0.1008087589194931,1.8854157699012681,-0.009127004007652241,"[10.045920309281883, 2.2312177476967343, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9249303472864252,0,0.07506965271357482,1.885268470699418,-0.007246508856055189,"[10.045920309281883, 2.717476721465445, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9490371191822056,0,0.06370360102224294,1.8872655347619467,-0.006924760838461571,"[10.045920309281883, 0.8117225773256194, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.6887662333298055,0,0.3112337666701945,1.8868827831788313,-0.006165630196681304,"[10.045920309281883, 3.6106885266898763, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.965722661817161,0,0.04896762597548423,1.8866994294295254,-0.005787005429620531,"[10.045920309281883, 4.833040443348007, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
-1.0201791460198029,2,0.01834467819982066,1.8854092899676536,-0.0061813119505438555,"[10.045920309281883, 2.887459710721315, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9077018310819569,0,0.07691514076503597,1.8848679288048444,-0.007002259170554536,"[10.045920309281883, 2.3617945813103534, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.989018864040835,0,0.018301893265274892,1.8844922232412635,-0.006832213265555626,"[10.045920309281883, 1.648531252546841, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9367656119206976,0,0.052695323399418605,1.881824322503367,-0.007083272964129098,"[10.045920309281883, 3.866782847099831, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9479143566753735,0,0.08680940554104417,1.8826037254423456,-0.007332846077496925,"[10.045920309281883, 2.0312493094669173, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9316588315202337,0,0.06212833498160574,1.883022645152158,-0.008398405101170812,"[10.045920309281883, 4.545593395628411, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9597732526303013,0,0.06704457894949781,1.8841410575272093,-0.00939427545238905,"[10.045920309281883, 2.2972240153083456, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9347589522596961,0,0.09320149677186278,1.8852115604587592,-0.009635975534814186,"[10.045920309281883, 3.6264427142842823, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9705501099840815,0,0.03681236251989803,1.8866420879334338,-0.009739568717229892,"[10.045920309281883, 1.0130821033904145, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9577218195149948,0,0.05284772560625648,1.8882103258729381,-0.009909647507266776,"[10.046005375129699, 1.2215337723978712, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9834758527988132,0,0.023605924573123944,1.8904282601807285,-0.010141015930302385,"[10.046005375129699, 2.0897520530572193, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.8200759251897841,0,0.29987345801702636,1.89082409090314,-0.009941362604064849,"[10.046005375129699, 5.659334198548642, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9596398701147401,0,0.050450162356574915,1.8922551498854578,-0.010077078790526536,"[10.046005375129699, 2.2002442059696907, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9615400101092723,0,0.05494284270103976,1.8924020247691324,-0.011079956746650335,"[10.046005375129699, 3.040060602037948, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9425987335918835,0,0.05740126640811653,1.8896585410634328,-0.011512411681784608,"[10.046005375129699, 2.9775118982997113, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.6559831116034306,0,0.38224098710729937,1.8894386873797044,-0.011173872498817941,"[10.046005375129699, 4.550461570084731, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9633561463848087,0,0.026174181153708058,1.8849206372114795,-0.010701638694758693,"[10.046005375129699, 5.441322767718371, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9587634616168279,0,0.06872756397195351,1.885993586774003,-0.01061651950972723,"[10.046005375129699, 5.231203725232663, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9451257337064104,0,0.09145711048931593,1.886725978084787,-0.011843780363100584,"[10.046005375129699, 2.284849000782642, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9778480681794073,0,0.027689914775740773,1.8872971178210989,-0.01162462088892023,"[10.046005375129699, 0.6495720793917164, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9410789150563494,0,0.09820180823941753,1.8870742693556417,-0.012412598234651464,"[10.046005375129699, 2.294211364522087, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.952062043479215,0,0.05992244565098128,1.8884623678420882,-0.012698657647418923,"[10.046005375129699, 3.183394921246843, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.961063753229476,0,0.05562320967217706,1.8893580834666475,-0.012997505665349855,"[10.046005375129699, 2.9609652908028936, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9579939878344962,0,0.03818728378682169,1.8893263512012344,-0.012590766277371003,"[10.046005375129699, 2.742144583112675, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
-0.03393437573100222,1,0.04241796966375262,1.888839273240689,-0.013207463100236363,"[10.046005375129699, 1.1949198066298703, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9824866183740774,0,0.025019116608460963,1.89042076527763,-0.012980581669678274,"[10.046005375129699, 3.0029509708341986, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9728918448452774,0,0.045180258591204336,1.89202792012811,-0.012609273800642494,"[10.046005375129699, 2.9066588560035154, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9629930389721864,0,0.046258701284767126,1.8913556180809505,-0.01243307803730806,"[10.046005375129699, 3.199450025394691, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9632418412266668,0,0.04594769846666648,1.8914448778070856,-0.012556214425847659,"[10.046005375129699, 2.2617744355301515, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.6578345183964858,0,0.3421654816035141,1.8915198289796311,-0.012497930237956098,"[10.046005375129699, 3.6971732655963367, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
